year,month,code,name,revenue,yoy,period,available_date,avg_yoy_90d,accel
2024,2,3052,夆典,253181000.0,0.1885650708404143,2024-02-01,2024-03-10,0.15792597940038414,0.03063909144003016
2024,3,3052,夆典,176861000.0,-0.05245590724985538,2024-03-01,2024-04-10,0.38063662741310794,-0.4330925346629633
2024,4,3052,夆典,267636000.0,-0.142445176422337,2024-04-01,2024-05-10,0.43983547024385256,-0.5822806466661896
2024,5,3052,夆典,292432000.0,-0.010449377368705992,2024-05-01,2024-06-10,-0.0021120042772593273,-0.008337373091446665
2024,6,3052,夆典,228214000.0,-0.12402264657902318,2024-06-01,2024-07-10,-0.06845015368029943,-0.05557249289872375
2024,7,3052,夆典,226345000.0,-0.41657193967372674,2024-07-01,2024-08-10,-0.09230573345668869,-0.32426620621703806
2024,8,3052,夆典,191721000.0,-0.1194472001763669,2024-08-01,2024-09-10,-0.18368132120715194,0.06423412103078505
2024,9,3052,夆典,195513000.0,-0.34156962059419815,2024-09-01,2024-10-10,-0.22001392880970558,-0.12155569178449258
2024,10,3052,夆典,190956000.0,-0.3051951359729873,2024-10-01,2024-11-10,-0.2925295868147639,-0.012665549158223433
2024,11,3052,夆典,160314000.0,-0.13677408933042567,2024-11-01,2024-12-10,-0.2554039855811841,0.11862989625075843
2024,12,3052,夆典,184360000.0,-0.14413975274942092,2024-12-01,2025-01-10,-0.2611796152992037,0.11703986254978277
2025,1,3052,夆典,292253000.0,-0.5416954819244044,2025-01-01,2025-02-10,-0.1953696593509446,-0.3463258225734598
2025,2,3052,夆典,247886000.0,-0.020913891642737825,2025-02-01,2025-03-10,-0.27420310800141695,0.2532892163586791
2025,3,3052,夆典,303817000.0,0.7178292557432107,2025-03-01,2025-04-10,-0.23558304210552103,0.9534122978487317
2025,4,3052,夆典,216507000.0,-0.1910393220642963,2025-04-01,2025-05-10,0.05173996072535617,-0.24277928278965247
2025,5,3052,夆典,362173000.0,0.2384862121792417,2025-05-01,2025-06-10,0.16862534734539222,0.06986086483384948
2025,6,3052,夆典,513442000.0,1.2498269168412106,2025-06-01,2025-07-10,0.2550920486193854,0.9947348682218252
2025,7,3052,夆典,268994000.0,0.1884247498288012,2025-07-01,2025-08-10,0.43242460231871876,-0.24399985248991757
2025,8,3052,夆典,298079000.0,0.5547540436363256,2025-08-01,2025-09-10,0.5589126262830846,-0.004158582646758946
2025,9,3052,夆典,251717000.0,0.2874693754379505,2025-09-01,2025-10-10,0.6643352367687793,-0.3768658613308288
2025,10,3052,夆典,181807000.0,-0.0479115607783992,2025-10-01,2025-11-10,0.34354938963435916,-0.39146095041275836
2025,11,3052,夆典,188489000.0,0.17574884289581694,2025-11-01,2025-12-10,0.26477061943195906,-0.08902177653614213
2025,12,3052,夆典,253827000.0,0.37680082447385543,2025-12-01,2026-01-10,0.13843555251845616,0.23836527195539928
2026,1,3052,夆典,333387000.0,0.14074791362278583,2026-01-01,2026-02-10,0.16821270219709114,-0.027464788574305316
2026,2,3052,夆典,341632000.0,0.3781819061988172,2026-02-01,2026-03-10,0.2310991936641528,0.1470827125346644
2026,3,3052,夆典,268420000.0,-0.11650763452999668,2026-03-01,2026-04-10,0.29857688143181954,-0.4150845159618162
2026,4,3052,夆典,261071000.0,0.2058316821165136,2026-04-01,2026-05-10,0.1341407284305355,0.07169095368597808
2026,5,3052,夆典,486163000.0,0.3423502028036325,2026-05-01,2026-06-10,0.15583531792844477,0.18651488487518772
2026,6,3052,夆典,304465000.0,-0.4070118922877365,2026-06-01,2026-07-10,0.14389141679671655,-0.5509033090844531
2026,7,3052,夆典,247894000.0,-0.07844041131028945,2026-07-01,2026-08-10,0.04705666421080327,-0.1254970755210927
2026,8,3052,夆典,404978000.0,0.3586264044095693,2026-08-01,2026-09-10,-0.047700700264797745,0.406327104674367
2019,1,3054,立萬利,8278000.0,,2019-01-01,2019-02-10,,
2019,2,3054,立萬利,9423000.0,,2019-02-01,2019-03-10,,
2019,3,3054,立萬利,5803000.0,,2019-03-01,2019-04-10,,
2019,4,3054,立萬利,8948000.0,,2019-04-01,2019-05-10,,
2019,5,3054,立萬利,5560000.0,,2019-05-01,2019-06-10,,
2019,6,3054,立萬利,6675000.0,,2019-06-01,2019-07-10,,
2019,7,3054,立萬利,6479000.0,,2019-07-01,2019-08-10,,
2019,8,3054,立萬利,9967000.0,,2019-08-01,2019-09-10,,
2019,9,3054,立萬利,13063000.0,,2019-09-01,2019-10-10,,
2019,10,3054,立萬利,17880000.0,,2019-10-01,2019-11-10,,
2019,11,3054,立萬利,14942000.0,,2019-11-01,2019-12-10,,
2019,12,3054,立萬利,20137000.0,,2019-12-01,2020-01-10,,
2020,1,3054,立萬利,10905000.0,0.31734718531046147,2020-01-01,2020-02-10,,
2020,2,3054,立萬利,6403000.0,-0.32049241218295654,2020-02-01,2020-03-10,,
2020,3,3054,立萬利,58156000.0,9.021712907117008,2020-03-01,2020-04-10,-0.0015726134362475386,9.023285520553255
2020,4,3054,立萬利,37841000.0,3.228989718372821,2020-04-01,2020-05-10,3.006189226748171,0.2228004916246502
2020,5,3054,立萬利,36147000.0,5.501258992805756,2020-05-01,2020-06-10,3.9767367377689573,1.5245222550367985
2020,6,3054,立萬利,40789000.0,5.1107116104868915,2020-06-01,2020-07-10,5.917320539431862,-0.8066089289449705
2020,7,3054,立萬利,25461000.0,2.929773113134743,2020-07-01,2020-08-10,4.613653440555156,-1.6838803274204133
2020,8,3054,立萬利,22678000.0,1.275308518109762,2020-08-01,2020-09-10,4.513914572142464,-3.2386060540327017
2020,9,3054,立萬利,13374000.0,0.023807701140626136,2020-09-01,2020-10-10,3.1052644139104655,-3.0814567127698393
2020,10,3054,立萬利,13083000.0,-0.2682885906040269,2020-10-01,2020-11-10,1.4096297774617106,-1.6779183680657375
2020,11,3054,立萬利,7453000.0,-0.5012046580109757,2020-11-01,2020-12-10,0.3436092095487871,-0.8448138675597627
2020,12,3054,立萬利,5616000.0,-0.7211103938024532,2020-12-01,2021-01-10,-0.2485618491581255,-0.4725485446443277
2021,1,3054,立萬利,9878000.0,-0.09417698303530486,2021-01-01,2021-02-10,-0.4968678808058186,0.40269089777051376
2021,2,3054,立萬利,6420000.0,0.0026550054661877986,2021-02-01,2021-03-10,-0.4388306782829113,0.4414856837490991
2021,3,3054,立萬利,2490000.0,-0.957184125455671,2021-03-01,2021-04-10,-0.27087745712385675,-0.6863066683318142
2021,4,3054,立萬利,4641000.0,-0.877355249596998,2021-04-01,2021-05-10,-0.34956870100826265,-0.5277865485887353
2021,5,3054,立萬利,3315000.0,-0.9082911444933189,2021-05-01,2021-06-10,-0.6106281231954936,-0.2976630212978253
2021,6,3054,立萬利,6038000.0,-0.8519698938439285,2021-06-01,2021-07-10,-0.9142768398486627,0.06230694600473419
2021,7,3054,立萬利,6641000.0,-0.7391697105376851,2021-07-01,2021-08-10,-0.8792054293114151,0.14003571877373
2021,8,3054,立萬利,2694000.0,-0.8812064555957315,2021-08-01,2021-09-10,-0.8331435829583108,-0.048062872637420706
2021,9,3054,立萬利,3153000.0,-0.7642440556303275,2021-09-01,2021-10-10,-0.8241153533257818,0.059871297695454295
2021,10,3054,立萬利,2032000.0,-0.8446839409921272,2021-10-01,2021-11-10,-0.7948734072545814,-0.04981053373754574
2021,11,3054,立萬利,2936000.0,-0.6060646719441836,2021-11-01,2021-12-10,-0.830044817406062,0.2239801454618784
2021,12,3054,立萬利,4544000.0,-0.19088319088319083,2021-12-01,2022-01-10,-0.7383308895222127,0.5474476986390219
2022,1,3054,立萬利,2909000.0,-0.7055071876898158,2022-01-01,2022-02-10,-0.5472106012731671,-0.15829658641664868
2022,2,3054,立萬利,3939000.0,-0.3864485981308411,2022-02-01,2022-03-10,-0.5008183501723967,0.11436975204155564
2022,3,3054,立萬利,1240000.0,-0.5020080321285141,2022-03-01,2022-04-10,-0.4276129922346159,-0.07439503989389817
2022,4,3054,立萬利,3072000.0,-0.3380736910148675,2022-04-01,2022-05-10,-0.5313212726497237,0.19324758163485622
2022,5,3054,立萬利,2141000.0,-0.35414781297134235,2022-05-01,2022-06-10,-0.4088434404247409,0.054695627453398565
2022,6,3054,立萬利,2591000.0,-0.5708843988075522,2022-06-01,2022-07-10,-0.3980765120382413,-0.17280788676931086
2022,7,3054,立萬利,2943000.0,-0.5568438488179491,2022-07-01,2022-08-10,-0.42103530093125396,-0.13580854788669516
2022,8,3054,立萬利,3012000.0,0.11804008908685959,2022-08-01,2022-09-10,-0.49395868686561456,0.6119987759524741
2022,9,3054,立萬利,2518000.0,-0.20139549635267995,2022-09-01,2022-10-10,-0.33656271951288047,0.13516722316020052
2022,10,3054,立萬利,2357000.0,0.1599409448818898,2022-10-01,2022-11-10,-0.21339975202792316,0.373340696909813
2022,11,3054,立萬利,3192000.0,0.08719346049046317,2022-11-01,2022-12-10,0.025528512538689818,0.06166494795177335
2022,12,3054,立萬利,3306000.0,-0.2724471830985915,2022-12-01,2023-01-10,0.015246303006557679,-0.28769348610514917
2023,1,3054,立萬利,3677000.0,0.2640082502578205,2023-01-01,2023-02-10,-0.008437592575412841,0.2724458428332333
2023,2,3054,立萬利,1584000.0,-0.5978674790555979,2023-02-01,2023-03-10,0.02625150921656405,-0.624118988272162
2023,3,3054,立萬利,3691000.0,1.9766129032258064,2023-03-01,2023-04-10,-0.20210213729878965,2.178715040524596
2023,4,3054,立萬利,2280000.0,-0.2578125,2023-04-01,2023-05-10,0.5475845581426763,-0.8053970581426763
2023,5,3054,立萬利,2788000.0,0.3021952358710882,2023-05-01,2023-06-10,0.37364430805673615,-0.07144907218564794
2023,6,3054,立萬利,4436000.0,0.7120802778849864,2023-06-01,2023-07-10,0.6736652130322982,0.0384150648526882
2023,7,3054,立萬利,2925000.0,-0.006116207951070374,2023-07-01,2023-08-10,0.2521543379186915,-0.2582705458697619
2023,8,3054,立萬利,1799000.0,-0.4027224435590969,2023-08-01,2023-09-10,0.33605310193500143,-0.7387755454940983
2023,9,3054,立萬利,2907000.0,0.1544876886417792,2023-09-01,2023-10-10,0.1010805421249397,0.05340714651683949
2023,10,3054,立萬利,2400000.0,0.01824352991090361,2023-10-01,2023-11-10,-0.0847836542894627,0.10302718420036631
2023,11,3054,立萬利,3849000.0,0.20582706766917291,2023-11-01,2023-12-10,-0.0766637416688047,0.2824908093379776
2023,12,3054,立萬利,2570000.0,-0.22262552934059288,2023-12-01,2024-01-10,0.12618609540728523,-0.3488116247478781
2024,1,3054,立萬利,7659000.0,1.0829480554800108,2024-01-01,2024-02-10,0.00048168941316121633,1.0824663660668497
2024,2,3054,立萬利,12400000.0,6.828282828282828,2024-02-01,2024-03-10,0.355383197936197,6.472899630346631
2024,3,3054,立萬利,10338000.0,1.800866973719859,2024-03-01,2024-04-10,2.562868451474082,-0.762001477754223
2024,4,3054,立萬利,12312000.0,4.4,2024-04-01,2024-05-10,3.237365952494233,1.1626340475057675
2024,5,3054,立萬利,4110000.0,0.4741750358680057,2024-05-01,2024-06-10,4.343049934000896,-3.86887489813289
2024,6,3054,立萬利,13031000.0,1.9375563570784489,2024-06-01,2024-07-10,2.2250140031959553,-0.28745764611750646
2024,7,3054,立萬利,6142000.0,1.0998290598290597,2024-07-01,2024-08-10,2.2705771309821516,-1.170748071153092
2024,8,3054,立萬利,5155000.0,1.8654808226792663,2024-08-01,2024-09-10,1.1705201509251715,0.6949606717540948
2024,9,3054,立萬利,7396000.0,1.5442036463708289,2024-09-01,2024-10-10,1.6342887465289249,-0.09008510015809601
2024,10,3054,立萬利,10983000.0,3.57625,2024-10-01,2024-11-10,1.5031711762930515,2.0730788237069486
2024,11,3054,立萬利,3814000.0,-0.00909327097947521,2024-11-01,2024-12-10,2.3286448230166985,-2.337738093996174
2024,12,3054,立萬利,3476000.0,0.3525291828793775,2024-12-01,2025-01-10,1.7037867917971177,-1.3512576089177402
2025,1,3054,立萬利,9999000.0,0.3055229142185665,2025-01-01,2025-02-10,1.3065619706333007,-1.0010390564147342
2025,2,3054,立萬利,6052000.0,-0.5119354838709678,2025-02-01,2025-03-10,0.21631960870615627,-0.7282550925771241
2025,3,3054,立萬利,6793000.0,-0.34290965370477844,2025-03-01,2025-04-10,0.04870553774232541,-0.3916151914471038
2025,4,3054,立萬利,5427000.0,-0.5592105263157895,2025-04-01,2025-05-10,-0.18310740778572657,-0.37610311853006295
2025,5,3054,立萬利,3850000.0,-0.06326034063260344,2025-05-01,2025-06-10,-0.47135188796384525,0.4080915473312418
2025,6,3054,立萬利,6566000.0,-0.4961246258921035,2025-06-01,2025-07-10,-0.32179350688439046,-0.17433111900771303
2025,7,3054,立萬利,21503000.0,2.5009768804949526,2025-07-01,2025-08-10,-0.3728651642801655,2.873842044775118
2025,8,3054,立萬利,18366000.0,2.5627546071774976,2025-08-01,2025-09-10,0.6471973046567485,1.915557302520749
2025,9,3054,立萬利,21191000.0,1.8651974040021635,2025-09-01,2025-10-10,1.5225356205934488,0.34266178340871467
2025,10,3054,立萬利,11894000.0,0.08294637166530094,2025-10-01,2025-11-10,2.309642963891538,-2.226696592226237
2025,11,3054,立萬利,6689000.0,0.7538017829050865,2025-11-01,2025-12-10,1.503632794281654,-0.7498310113765676
2025,12,3054,立萬利,8168000.0,1.3498273878020712,2025-12-01,2026-01-10,0.9006485195241837,0.44917886827788756
2026,1,3054,立萬利,9041000.0,-0.09580958095809577,2026-01-01,2026-02-10,0.7288585141241528,-0.8246680950822486
2026,2,3054,立萬利,13427000.0,1.2186054196959684,2026-02-01,2026-03-10,0.6692731965830206,0.5493322231129477
2026,3,3054,立萬利,57808000.0,7.509936699543648,2026-03-01,2026-04-10,0.8242077421799813,6.685728957363667
2026,4,3054,立萬利,64646000.0,10.911921872120876,2026-04-01,2026-05-10,2.8775775127605066,8.03434435936037
2026,5,3054,立萬利,86010000.0,21.34025974025974,2026-05-01,2026-06-10,6.546821330453497,14.793438409806242
2026,6,3054,立萬利,58176000.0,7.860188851660068,2026-06-01,2026-07-10,13.254039437308087,-5.3938505856480194
2026,7,3054,立萬利,59252000.0,1.7555224852346183,2026-07-01,2026-08-10,13.370790154680229,-11.615267669445611
2026,8,3054,立萬利,35329000.0,0.9236088424262223,2026-08-01,2026-09-10,10.318657025718142,-9.39504818329192
2019,1,3055,蔚華科,285589000.0,,2019-01-01,2019-02-10,,
2019,2,3055,蔚華科,152821000.0,,2019-02-01,2019-03-10,,
2019,3,3055,蔚華科,208711000.0,,2019-03-01,2019-04-10,,
2019,4,3055,蔚華科,317650000.0,,2019-04-01,2019-05-10,,
2019,5,3055,蔚華科,162136000.0,,2019-05-01,2019-06-10,,
2019,6,3055,蔚華科,147570000.0,,2019-06-01,2019-07-10,,
2019,7,3055,蔚華科,144898000.0,,2019-07-01,2019-08-10,,
2019,8,3055,蔚華科,108356000.0,,2019-08-01,2019-09-10,,
2019,9,3055,蔚華科,144969000.0,,2019-09-01,2019-10-10,,
2019,10,3055,蔚華科,223185000.0,,2019-10-01,2019-11-10,,
2019,11,3055,蔚華科,237609000.0,,2019-11-01,2019-12-10,,
2019,12,3055,蔚華科,419841000.0,,2019-12-01,2020-01-10,,
2020,1,3055,蔚華科,643045000.0,1.251644846265087,2020-01-01,2020-02-10,,
2020,2,3055,蔚華科,135072000.0,-0.1161424149822341,2020-02-01,2020-03-10,,
2020,3,3055,蔚華科,139588000.0,-0.33119001873403897,2020-03-01,2020-04-10,0.5677512156414265,-0.8989412343754655
2020,4,3055,蔚華科,320211000.0,0.008062332756178181,2020-04-01,2020-05-10,0.2681041375162713,-0.26004180476009314
2020,5,3055,蔚華科,234333000.0,0.4452866729165639,2020-05-01,2020-06-10,-0.1464233669866983,0.5917100399032622
2020,6,3055,蔚華科,221875000.0,0.5035237514399946,2020-06-01,2020-07-10,0.04071966231290103,0.4628040891270936
2020,7,3055,蔚華科,261995000.0,0.808133997708733,2020-07-01,2020-08-10,0.31895758570424554,0.4891764120044874
2020,8,3055,蔚華科,192795000.0,0.7792738750046144,2020-08-01,2020-09-10,0.5856481406884305,0.1936257343161839
2020,9,3055,蔚華科,257178000.0,0.774020652691265,2020-09-01,2020-10-10,0.696977208051114,0.077043444640151
2020,10,3055,蔚華科,449270000.0,1.0129937047740665,2020-10-01,2020-11-10,0.7871428418015375,0.225850862972529
2020,11,3055,蔚華科,298345000.0,0.25561321330420994,2020-11-01,2020-12-10,0.8554294108233153,-0.5998161975191053
2020,12,3055,蔚華科,516328000.0,0.22981795489244727,2020-12-01,2021-01-10,0.6808758569231804,-0.45105790203073315
2021,1,3055,蔚華科,673331000.0,0.047097792533959515,2021-01-01,2021-02-10,0.4994749576569079,-0.4523771651229484
2021,2,3055,蔚華科,451560000.0,2.3431058990760483,2021-02-01,2021-03-10,0.17750965357687223,2.165596245499176
2021,3,3055,蔚華科,267310000.0,0.9149926927816145,2021-03-01,2021-04-10,0.8733405488341517,0.04165214394746286
2021,4,3055,蔚華科,361340000.0,0.12844343261162172,2021-04-01,2021-05-10,1.1017321281305408,-0.9732886955189191
2021,5,3055,蔚華科,281608000.0,0.20174281897982782,2021-05-01,2021-06-10,1.1288473414897615,-0.9271045225099337
2021,6,3055,蔚華科,330740000.0,0.49065915492957757,2021-06-01,2021-07-10,0.4150596481243547,0.07559950680522287
2021,7,3055,蔚華科,466434000.0,0.7803164182522566,2021-07-01,2021-08-10,0.27361513550700906,0.5067012827452475
2021,8,3055,蔚華科,330983000.0,0.7167613267978941,2021-08-01,2021-09-10,0.490906130720554,0.22585519607734006
2021,9,3055,蔚華科,425250000.0,0.6535240183841542,2021-09-01,2021-10-10,0.6625789666599095,-0.009054948275755259
2021,10,3055,蔚華科,440258000.0,-0.020059207158279024,2021-10-01,2021-11-10,0.7168672544781017,-0.7369264616363808
2021,11,3055,蔚華科,353892000.0,0.18618378052254947,2021-11-01,2021-12-10,0.4500753793412564,-0.26389159881870694
2021,12,3055,蔚華科,492033000.0,-0.047053423405277295,2021-12-01,2022-01-10,0.2732161972494749,-0.3202696206547522
2022,1,3055,蔚華科,801834000.0,0.1908467009539141,2022-01-01,2022-02-10,0.03969038331966438,0.15115631763424972
2022,2,3055,蔚華科,130146000.0,-0.7117858091947914,2022-02-01,2022-03-10,0.10999235269039542,-0.8217781618851868
2022,3,3055,蔚華科,103363000.0,-0.6133216116119861,2022-03-01,2022-04-10,-0.18933084388205154,-0.4239907677299345
2022,4,3055,蔚華科,212254000.0,-0.4125920185974429,2022-04-01,2022-05-10,-0.3780869066176211,-0.034505111979821756
2022,5,3055,蔚華科,117789000.0,-0.5817270816169995,2022-05-01,2022-06-10,-0.5792331464680734,-0.002493935148926041
2022,6,3055,蔚華科,173500000.0,-0.4754187579367479,2022-06-01,2022-07-10,-0.5358802372754762,0.06046147933872825
2022,7,3055,蔚華科,194070000.0,-0.5839282728103011,2022-07-01,2022-08-10,-0.48991261938373015,-0.09401565342657098
2022,8,3055,蔚華科,184243000.0,-0.4433460328778215,2022-08-01,2022-09-10,-0.5470247041213495,0.10367867124352803
2022,9,3055,蔚華科,178580000.0,-0.5800587889476778,2022-09-01,2022-10-10,-0.5008976878749568,-0.07916110107272101
2022,10,3055,蔚華科,225108000.0,-0.4886907222583122,2022-10-01,2022-11-10,-0.5357776982119336,0.047086975953621324
2022,11,3055,蔚華科,172131000.0,-0.5136058458512767,2022-11-01,2022-12-10,-0.5040318480279372,-0.009573997823339453
2022,12,3055,蔚華科,124619000.0,-0.7467263374611053,2022-12-01,2023-01-10,-0.5274517856857556,-0.2192745517753497
2023,1,3055,蔚華科,98842000.0,-0.876730096254337,2023-01-01,2023-02-10,-0.5830076351902315,-0.2937224610641055
2023,2,3055,蔚華科,145703000.0,0.11953498378743865,2023-02-01,2023-03-10,-0.7123540931889063,0.831889076976345
2023,3,3055,蔚華科,116978000.0,0.13172024805781568,2023-03-01,2023-04-10,-0.5013071499760012,0.6330273980338169
2023,4,3055,蔚華科,102792000.0,-0.5157123069529903,2023-04-01,2023-05-10,-0.20849162146969422,-0.30722068548329606
2023,5,3055,蔚華科,109709000.0,-0.06859723743303703,2023-05-01,2023-06-10,-0.08815235836924533,0.0195551209362083
2023,6,3055,蔚華科,190380000.0,0.09729106628242068,2023-06-01,2023-07-10,-0.15086309877607054,0.24815416505849122
2023,7,3055,蔚華科,57449000.0,-0.703977946101922,2023-07-01,2023-08-10,-0.1623394927012022,-0.5416384534007198
2023,8,3055,蔚華科,100792000.0,-0.452939867457651,2023-08-01,2023-09-10,-0.2250947057508461,-0.2278451617068049
2023,9,3055,蔚華科,123529000.0,-0.30827080300145593,2023-09-01,2023-10-10,-0.3532089157590508,0.04493811275759485
2023,10,3055,蔚華科,87304000.0,-0.6121683813991506,2023-10-01,2023-11-10,-0.48839620552034296,-0.12377217587880768
